date,open,high,low,close,volume
1527019200.0,0.66001,0.66276,0.65508,0.65535,408346.75
1527022800.0,0.65535,0.65713,0.65,0.651,822540.19
1527026400.0,0.651,0.65499,0.635,0.63879,1213632.51
1527030000.0,0.63879,0.64724,0.63684,0.63782,751756.54
1527033600.0,0.63782,0.64488,0.6355,0.63615,429988.42
1527037200.0,0.63615,0.63703,0.625,0.63069,980457.03
1527040800.0,0.63,0.63632,0.62626,0.63419,500925.84
1527044400.0,0.63419,0.6429,0.63273,0.64186,573249.61
1527048000.0,0.64185,0.64186,0.62559,0.63077,496321.41
1527051600.0,0.63004,0.63958,0.62823,0.63,517492.85
1527055200.0,0.63146,0.63704,0.6294,0.63552,312711.34
1527058800.0,0.63557,0.63696,0.612,0.61207,793166.65
1527062400.0,0.61414,0.6224,0.601,0.60695,960588.62
1527066000.0,0.6069,0.62,0.60123,0.61423,866405.94
1527069600.0,0.615,0.6274,0.61024,0.61399,526528.6
1527073200.0,0.61471,0.62,0.60753,0.61708,789009.65
1527076800.0,0.61694,0.62487,0.6065,0.62008,657313.74
1527080400.0,0.62,0.625,0.6152,0.61967,492371.76
1527084000.0,0.61961,0.61961,0.61338,0.61609,498856.94
1527087600.0,0.61609,0.6189,0.59311,0.59925,1373118.36
1527091200.0,0.59916,0.59917,0.5794,0.59101,2528810.8
1527094800.0,0.591,0.593,0.5731,0.5838,1648383.48
1527098400.0,0.58226,0.59282,0.576,0.58469,1449760.72
1527102000.0,0.58469,0.6101,0.58403,0.60775,849859.02
1527105600.0,0.60965,0.628,0.59749,0.60288,1109744.39
1527109200.0,0.60592,0.61471,0.60163,0.61266,507328.38
1527112800.0,0.61273,0.61468,0.59873,0.6,458989.24
1527116400.0,0.6,0.6008,0.58111,0.59198,756679.42
1527120000.0,0.59053,0.6085,0.59,0.6022,660316.28
1527123600.0,0.60221,0.615,0.6022,0.6039,441025.79
1527127200.0,0.60369,0.61,0.6,0.60137,212992.12
1527130800.0,0.602,0.609,0.601,0.60556,239983.21
1527134400.0,0.60738,0.6189,0.60433,0.61672,620574.8
1527138000.0,0.61672,0.618,0.6081,0.614,326849.74
1527141600.0,0.61323,0.61697,0.60628,0.61362,369418.07
1527145200.0,0.61188,0.61535,0.602,0.60408,393329.83
1527148800.0,0.60406,0.60408,0.58003,0.59182,1020048.19
1527152400.0,0.59336,0.60113,0.57617,0.59984,910896.86
1527156000.0,0.59834,0.6042,0.59332,0.59989,584014.02
1527159600.0,0.60295,0.613,0.60051,0.60205,984412.21
1527163200.0,0.60299,0.629,0.592,0.61765,699863.83
1527166800.0,0.62,0.62897,0.6059,0.60922,523902.07
1527170400.0,0.61088,0.61886,0.60611,0.61626,414679.41
1527174000.0,0.61626,0.6308,0.61049,0.63,1010759.0
1527177600.0,0.63,0.632,0.61404,0.61743,975232.29
1527181200.0,0.6183,0.62529,0.61243,0.61991,497400.75
1527184800.0,0.61991,0.64,0.61991,0.63301,595944.43
1527188400.0,0.63301,0.63876,0.62684,0.63623,670037.81
1527192000.0,0.63478,0.636,0.62532,0.62992,401046.68
1527195600.0,0.6308,0.6329,0.613,0.61516,751803.42
1527199200.0,0.61507,0.629,0.613,0.628,405068.97
1527202800.0,0.628,0.63362,0.62392,0.62814,504540.32
1527206400.0,0.62966,0.63178,0.61933,0.627,354763.61
1527210000.0,0.627,0.6294,0.61928,0.62406,364976.23
1527213600.0,0.62415,0.63391,0.62415,0.63137,464313.37
1527217200.0,0.63137,0.6315,0.62411,0.62865,194032.51
1527220800.0,0.62863,0.63061,0.62223,0.62848,182359.24
1527224400.0,0.62694,0.63,0.62567,0.62967,114856.79
1527228000.0,0.62967,0.63001,0.60634,0.60901,645427.5
1527231600.0,0.60939,0.613,0.60002,0.61031,857938.39
1527235200.0,0.61031,0.61929,0.6048,0.61825,933573.49
1527238800.0,0.61803,0.6216,0.61091,0.61399,1037928.49
1527242400.0,0.61399,0.62017,0.605,0.60831,1008814.5
1527246000.0,0.60782,0.618,0.6006,0.6155,1821085.43
1527249600.0,0.61631,0.62,0.61234,0.61481,832312.18
1527253200.0,0.61491,0.61596,0.60601,0.61012,1008593.28
1527256800.0,0.61094,0.61173,0.6065,0.60811,1255662.29
1527260400.0,0.60801,0.60949,0.6035,0.60811,1031108.24
1527264000.0,0.60792,0.60855,0.6005,0.60486,1403792.66
1527267600.0,0.60406,0.60406,0.59696,0.6003,1171573.1
1527271200.0,0.5993,0.601,0.59336,0.59927,1076933.53
1527274800.0,0.5981,0.60235,0.59346,0.60207,1121878.6
1527278400.0,0.60182,0.6082,0.59753,0.60602,822294.88
1527282000.0,0.60602,0.60785,0.6003,0.60203,836895.65
1527285600.0,0.60202,0.603,0.59451,0.59799,1052732.9
1527289200.0,0.59797,0.61037,0.59585,0.60459,466761.05
1527292800.0,0.60596,0.60596,0.599,0.603,690501.59
1527296400.0,0.60258,0.60473,0.60109,0.60298,1466649.36
1527300000.0,0.60296,0.60472,0.59901,0.60156,545482.35
1527303600.0,0.6,0.603,0.59871,0.60288,1289092.74
1527307200.0,0.60288,0.603,0.59771,0.60137,866534.77
1527310800.0,0.60073,0.60908,0.60014,0.60908,1233363.62
1527314400.0,0.60704,0.61241,0.60664,0.60925,982106.53
1527318000.0,0.60941,0.62498,0.60713,0.61788,1179146.92
1527321600.0,0.6179,0.62327,0.6151,0.61918,1088494.39
1527325200.0,0.61914,0.625,0.61833,0.6207,793486.45
1527328800.0,0.62141,0.62199,0.6158,0.6158,993820.41
1527332400.0,0.61593,0.61948,0.61593,0.61628,1144782.88
1527336000.0,0.61729,0.61815,0.61,0.61629,1258455.71
1527339600.0,0.61566,0.6212,0.6155,0.6185,901136.17
1527343200.0,0.61855,0.62283,0.61733,0.61765,1548662.19
1527346800.0,0.61867,0.62263,0.6166,0.62049,1181735.07
1527350400.0,0.62049,0.62128,0.61604,0.61701,717734.95
1527354000.0,0.618,0.62209,0.61643,0.622,1041500.42
1527357600.0,0.62131,0.62248,0.61883,0.62092,1226163.19
1527361200.0,0.62092,0.6223,0.61925,0.62057,697073.51
1527364800.0,0.62057,0.6219,0.6193,0.62046,1293913.89
1527368400.0,0.62047,0.62618,0.61531,0.61533,990956.58
1527372000.0,0.61533,0.61684,0.60234,0.6063,1688941.76
1527375600.0,0.60571,0.61118,0.60376,0.60852,980330.97
1527379200.0,0.60907,0.60907,0.59798,0.60202,1514654.23
1527382800.0,0.60202,0.60523,0.6,0.60273,702543.64
1527386400.0,0.60135,0.60658,0.60016,0.60318,771860.53
1527390000.0,0.60416,0.6043,0.60016,0.60299,1321507.49
1527393600.0,0.60299,0.60373,0.6,0.60101,781386.18
1527397200.0,0.60028,0.60156,0.59705,0.59904,1321955.18
1527400800.0,0.59909,0.60145,0.59777,0.60005,878207.05
1527404400.0,0.60002,0.61015,0.598,0.605,873469.64
1527408000.0,0.60401,0.60781,0.59924,0.60299,684546.29
1527411600.0,0.603,0.648,0.59962,0.60487,1677806.32
1527415200.0,0.60487,0.6165,0.604,0.60847,928261.73
1527418800.0,0.60667,0.60944,0.603,0.60729,1022805.53
1527422400.0,0.60725,0.6085,0.60351,0.604,1403010.25
1527426000.0,0.60401,0.60507,0.59842,0.60109,921646.43
1527429600.0,0.60109,0.60769,0.59907,0.60769,758508.76
1527433200.0,0.60566,0.60944,0.60435,0.60688,775847.46
1527436800.0,0.60631,0.60714,0.604,0.60698,1147763.88
1527440400.0,0.60705,0.60713,0.6026,0.60532,971196.07
1527444000.0,0.60599,0.6092,0.59913,0.60055,921148.46
1527447600.0,0.59951,0.6035,0.59951,0.60238,1078802.68
1527451200.0,0.60112,0.60603,0.60101,0.60208,750592.12
1527454800.0,0.60201,0.607,0.60088,0.60551,899650.36
1527458400.0,0.60549,0.60638,0.60202,0.6032,717218.12
1527462000.0,0.60327,0.60636,0.6032,0.60416,910692.4
1527465600.0,0.60417,0.60679,0.6035,0.60652,1355228.14
1527469200.0,0.6052,0.60628,0.6035,0.6061,497987.35
1527472800.0,0.60528,0.60624,0.60202,0.60406,922127.63
1527476400.0,0.60453,0.6091,0.6038,0.605,1111843.18
1527480000.0,0.60565,0.60565,0.59,0.59054,1218672.02
1527483600.0,0.59058,0.59657,0.5731,0.57738,1854030.87
1527487200.0,0.57696,0.58377,0.57399,0.57829,1221555.85
1527490800.0,0.57708,0.5816,0.57545,0.57877,1029718.5
1527494400.0,0.57877,0.57877,0.56645,0.57,1957550.19
1527498000.0,0.57,0.57312,0.56712,0.56822,1208320.33
1527501600.0,0.56822,0.57199,0.56707,0.57005,1355883.29
1527505200.0,0.57,0.571,0.56721,0.56827,1409565.74
1527508800.0,0.56827,0.589,0.56253,0.58408,1854999.27
1527512400.0,0.58408,0.58621,0.56999,0.5789,1481179.21
1527516000.0,0.57991,0.58258,0.57209,0.574,1254391.72
1527519600.0,0.574,0.5801,0.57165,0.57452,909793.74
1527523200.0,0.57511,0.5755,0.57,0.57355,1206953.12
1527526800.0,0.57049,0.57255,0.56839,0.5725,1153334.53
1527530400.0,0.57124,0.5736,0.56885,0.56978,985427.92
1527534000.0,0.56939,0.57388,0.56772,0.56914,909275.05
1527537600.0,0.57023,0.57328,0.5666,0.56946,999073.55
1527541200.0,0.57,0.57,0.561,0.562,1133075.75
1527544800.0,0.56199,0.5625,0.54511,0.556,1851178.89
1527548400.0,0.5572,0.5572,0.5434,0.54689,973642.27
1527552000.0,0.54689,0.55625,0.54555,0.55299,1300260.81
1527555600.0,0.55294,0.5562,0.544,0.55599,1118869.75
1527559200.0,0.55599,0.55599,0.548,0.55219,1233139.23
1527562800.0,0.55196,0.5613,0.55096,0.55659,1235063.97
1527566400.0,0.55661,0.5582,0.55201,0.55446,1277088.38
1527570000.0,0.55449,0.558,0.54303,0.55078,1270234.73
1527573600.0,0.55078,0.55789,0.54897,0.5502,903190.5
1527577200.0,0.55027,0.561,0.5502,0.56097,1271427.92
1527580800.0,0.5609,0.56194,0.55578,0.55784,834629.44
1527584400.0,0.55772,0.56215,0.556,0.56108,940759.9
1527588000.0,0.56214,0.58184,0.56135,0.58159,1994280.58
1527591600.0,0.58159,0.59878,0.58117,0.58999,2676553.91
1527595200.0,0.58999,0.6008,0.58841,0.5936,1526896.75
1527598800.0,0.5923,0.60455,0.592,0.59787,1290853.82
1527602400.0,0.59785,0.59995,0.5901,0.59107,1375111.19
1527606000.0,0.59107,0.59195,0.5815,0.59083,1388486.7
1527609600.0,0.59083,0.595,0.589,0.59264,1300190.3
1527613200.0,0.59223,0.60304,0.59086,0.60302,1304826.46
1527616800.0,0.60302,0.60921,0.59876,0.59907,1692797.54
1527620400.0,0.60051,0.60738,0.59908,0.60459,1269342.12
1527624000.0,0.604,0.6087,0.60321,0.60631,1044433.98
1527627600.0,0.60687,0.60867,0.60202,0.60395,879496.1
1527631200.0,0.60394,0.60398,0.59009,0.59141,1059528.71
1527634800.0,0.59154,0.60168,0.59141,0.59998,760828.43
1527638400.0,0.5997,0.61,0.59681,0.60763,874164.18
1527642000.0,0.60786,0.626,0.60752,0.61824,2474157.57
1527645600.0,0.61842,0.62548,0.61656,0.61765,1418094.35
1527649200.0,0.61764,0.61764,0.60605,0.612,1261341.85
1527652800.0,0.61296,0.61941,0.6089,0.61385,920299.7
1527656400.0,0.61397,0.6205,0.61304,0.61395,1225610.4
1527660000.0,0.61396,0.61848,0.60258,0.60625,1806316.47
1527663600.0,0.60647,0.61147,0.60515,0.61009,891801.46
1527667200.0,0.61009,0.61101,0.603,0.60651,1132003.44
1527670800.0,0.60658,0.61519,0.60613,0.6127,949101.01
1527674400.0,0.61373,0.616,0.61112,0.61524,1045209.94
1527678000.0,0.6152,0.618,0.611,0.6128,842365.3
1527681600.0,0.6128,0.6165,0.61278,0.61417,958940.6
1527685200.0,0.61418,0.61514,0.60779,0.61062,1143049.25
1527688800.0,0.61062,0.61144,0.58786,0.5912,1930541.99
1527692400.0,0.59198,0.59558,0.58143,0.59,2317048.91
1527696000.0,0.59,0.593,0.58101,0.58553,1521960.95
1527699600.0,0.58535,0.58901,0.58211,0.58901,1179762.31
1527703200.0,0.58911,0.5894,0.585,0.58649,732229.35
1527706800.0,0.5865,0.58769,0.58499,0.58689,1581274.21
1527710400.0,0.58724,0.59407,0.58633,0.5893,1307769.44
1527714000.0,0.58929,0.59199,0.58516,0.5893,1084242.0
1527717600.0,0.59064,0.59529,0.58769,0.59497,1061050.52
1527721200.0,0.59379,0.60565,0.59379,0.60149,1647277.87
1527724800.0,0.60051,0.60232,0.5956,0.60031,777866.76
1527728400.0,0.60031,0.60045,0.58829,0.59031,967933.13
1527732000.0,0.59099,0.59394,0.58993,0.59344,1263668.21
1527735600.0,0.5929,0.59975,0.59289,0.59673,969415.72
1527739200.0,0.59673,0.6083,0.5957,0.60757,1255467.75
1527742800.0,0.60762,0.61,0.60252,0.60708,1463280.38
1527746400.0,0.60712,0.617,0.60688,0.61424,1448459.08
1527750000.0,0.61282,0.61419,0.6091,0.61148,1241411.59
1527753600.0,0.61149,0.6128,0.60358,0.60921,1392072.18
1527757200.0,0.60994,0.6132,0.60507,0.6099,1109011.13
1527760800.0,0.6099,0.6099,0.60551,0.60767,1314181.8
1527764400.0,0.60899,0.61286,0.60771,0.61012,1529289.85
1527768000.0,0.61031,0.61683,0.61012,0.61301,1667348.11
1527771600.0,0.61392,0.61392,0.61002,0.61004,1931517.98
1527775200.0,0.61111,0.6165,0.61002,0.61435,1569468.08
1527778800.0,0.61623,0.62148,0.61431,0.61565,2034639.26
1527782400.0,0.61575,0.61753,0.6085,0.61285,1756077.69
1527786000.0,0.61285,0.6216,0.61285,0.62004,1475253.9
1527789600.0,0.62005,0.62255,0.61419,0.61429,1810984.84
1527793200.0,0.61429,0.6171,0.61285,0.61568,1172602.52
1527796800.0,0.61533,0.61796,0.609,0.61449,1654397.64
1527800400.0,0.61449,0.61849,0.6137,0.6137,1280807.44
1527804000.0,0.61473,0.61473,0.602,0.60644,1372018.72
1527807600.0,0.60644,0.6126,0.60548,0.6114,1122793.13
1527811200.0,0.6114,0.61549,0.60901,0.60901,1111446.01
1527814800.0,0.60973,0.61071,0.6069,0.6069,1307818.35
1527818400.0,0.60739,0.61177,0.606,0.6099,1001685.82
1527822000.0,0.60921,0.61429,0.60753,0.61168,1128008.33
1527825600.0,0.61095,0.61095,0.6065,0.60854,1342356.87
1527829200.0,0.60854,0.60937,0.60676,0.60844,1196086.24
1527832800.0,0.60792,0.615,0.60652,0.61447,1735450.67
1527836400.0,0.61447,0.6187,0.61342,0.6151,1524851.1
1527840000.0,0.61475,0.618,0.61249,0.61758,1547841.88
1527843600.0,0.61714,0.61831,0.613,0.61461,1611059.93
1527847200.0,0.61542,0.6185,0.61404,0.6177,1347630.25
1527850800.0,0.61756,0.6192,0.6066,0.6066,2595500.47
1527854400.0,0.6066,0.61198,0.6024,0.60995,1529219.42
1527858000.0,0.6102,0.6204,0.609,0.613,1720816.66
1527861600.0,0.61353,0.61582,0.6092,0.61125,1594940.57
1527865200.0,0.61117,0.61424,0.60913,0.61305,1153216.44
1527868800.0,0.61355,0.61484,0.60902,0.61028,1179786.73
1527872400.0,0.61028,0.61111,0.6065,0.60996,1169091.76
1527876000.0,0.60997,0.61008,0.605,0.60798,1154222.53
1527879600.0,0.60799,0.61229,0.60745,0.61089,1494753.61
1527883200.0,0.6109,0.613,0.60909,0.61202,1185907.04
1527886800.0,0.61177,0.613,0.61148,0.61201,1329048.45
1527890400.0,0.61214,0.61611,0.6119,0.6148,1581857.5
1527894000.0,0.6148,0.62428,0.61372,0.62151,1860765.24
1527897600.0,0.62236,0.623,0.61513,0.61679,1716556.21
1527901200.0,0.61678,0.62178,0.6159,0.61991,1508313.79
1527904800.0,0.61989,0.62203,0.61887,0.62143,1268157.55
1527908400.0,0.62141,0.622,0.61922,0.62048,1438750.33
1527912000.0,0.62049,0.6222,0.6184,0.62068,1446791.87
1527915600.0,0.62067,0.6246,0.61898,0.62459,1417727.84
1527919200.0,0.62459,0.63436,0.6188,0.63,1785096.59
1527922800.0,0.63001,0.64,0.63,0.63659,1836940.96
1527926400.0,0.63709,0.65,0.6366,0.64315,2010856.47
1527930000.0,0.64222,0.6477,0.638,0.64679,1616427.69
1527933600.0,0.64679,0.6491,0.64159,0.64273,1564441.46
1527937200.0,0.64314,0.64616,0.64031,0.646,1500750.97
1527940800.0,0.64599,0.646,0.64201,0.6429,1288808.53
1527944400.0,0.64291,0.64499,0.6418,0.64286,1388063.18
1527948000.0,0.64433,0.6463,0.64282,0.64606,1801251.06
1527951600.0,0.64609,0.65204,0.6388,0.6427,2162418.69
1527955200.0,0.64283,0.64596,0.636,0.64217,1303129.83
1527958800.0,0.64216,0.64776,0.64,0.64171,1320874.72
1527962400.0,0.64202,0.64533,0.64,0.64431,1427105.67
1527966000.0,0.64432,0.64577,0.64101,0.64448,1579638.38
1527969600.0,0.64449,0.64616,0.64032,0.64101,1953737.79
1527973200.0,0.64195,0.6434,0.6403,0.64115,1563608.98
1527976800.0,0.64116,0.64222,0.64,0.64217,1273324.61
1527980400.0,0.64217,0.6443,0.64,0.64269,1038759.03
1527984000.0,0.64285,0.64723,0.64285,0.64563,1539304.22
1527987600.0,0.64571,0.65215,0.64512,0.64883,1555647.05
1527991200.0,0.64846,0.64846,0.63862,0.64339,1432284.28
1527994800.0,0.64336,0.6453,0.64112,0.64332,1207730.69
1527998400.0,0.64284,0.64349,0.641,0.64178,1063050.98
1528002000.0,0.6423,0.64636,0.64167,0.64573,1107983.99
1528005600.0,0.64573,0.6568,0.64181,0.6545,1576481.61
1528009200.0,0.65425,0.65651,0.65146,0.65578,1538362.34
1528012800.0,0.65651,0.67,0.65553,0.66638,1983804.94
1528016400.0,0.66688,0.66982,0.66153,0.66506,1639565.85
1528020000.0,0.66506,0.66508,0.65683,0.65684,1596282.71
1528023600.0,0.65799,0.66238,0.65691,0.66204,1255088.26
1528027200.0,0.66204,0.66886,0.65832,0.667,1490803.22
1528030800.0,0.66568,0.67589,0.6639,0.66953,1825633.79
1528034400.0,0.67025,0.67061,0.66535,0.67005,1437054.13
1528038000.0,0.6705,0.67375,0.66701,0.671,1480960.68
1528041600.0,0.671,0.671,0.66174,0.66176,1669326.54
1528045200.0,0.66177,0.66487,0.657,0.66434,1536676.78
1528048800.0,0.6648,0.6655,0.656,0.65783,1369372.95
1528052400.0,0.65649,0.659,0.65,0.65783,1951235.99
1528056000.0,0.65809,0.66264,0.65607,0.66168,1425830.43
1528059600.0,0.66169,0.66459,0.6606,0.66453,1916408.07
1528063200.0,0.66452,0.66793,0.66364,0.66644,1281286.62
1528066800.0,0.66645,0.69101,0.66498,0.6901,2262539.41
1528070400.0,0.6901,0.707,0.687,0.69553,3768441.22
1528074000.0,0.69645,0.7017,0.68875,0.69572,1938980.71
1528077600.0,0.696,0.6974,0.6802,0.68531,1765434.71
1528081200.0,0.68646,0.697,0.68037,0.69201,1546842.09
1528084800.0,0.69179,0.69389,0.68974,0.69306,1405062.98
1528088400.0,0.69307,0.69335,0.6705,0.677,1973295.15
1528092000.0,0.67691,0.6771,0.6552,0.66055,2698352.01
1528095600.0,0.66202,0.671,0.66014,0.66211,2240460.42
1528099200.0,0.66211,0.66887,0.653,0.66355,2001159.28
1528102800.0,0.66376,0.66666,0.656,0.66666,1592745.34
1528106400.0,0.66667,0.67193,0.661,0.66346,1710525.66
1528110000.0,0.66311,0.66346,0.64019,0.64308,3249237.95
1528113600.0,0.64479,0.65083,0.64235,0.64655,1650304.15
1528117200.0,0.6479,0.64892,0.64519,0.6457,1472678.45
1528120800.0,0.64584,0.64597,0.6351,0.64299,2452215.83
1528124400.0,0.643,0.65353,0.6405,0.64708,1877606.6
1528128000.0,0.64661,0.65288,0.645,0.64702,1455355.16
1528131600.0,0.64688,0.64695,0.6387,0.64452,1478612.38
1528135200.0,0.64519,0.64791,0.64248,0.64619,1639811.75
1528138800.0,0.6472,0.65181,0.64424,0.64818,1405379.74
1528142400.0,0.64818,0.6628,0.64818,0.6624,1543855.18
1528146000.0,0.6624,0.67814,0.6624,0.66827,3126087.69
1528149600.0,0.66896,0.66976,0.6569,0.66399,1821258.37
1528153200.0,0.66382,0.664,0.64624,0.65507,2476279.83
1528156800.0,0.65508,0.6617,0.65503,0.65702,1265254.29
1528160400.0,0.65743,0.6622,0.6542,0.65488,1294591.24
1528164000.0,0.65539,0.65592,0.6328,0.63776,3520086.06
1528167600.0,0.63776,0.64231,0.63303,0.64083,1710714.42
1528171200.0,0.64119,0.64672,0.63665,0.63905,1814306.04
1528174800.0,0.63904,0.65193,0.63804,0.64803,1405926.28
1528178400.0,0.64801,0.65606,0.64696,0.65423,1788368.0
1528182000.0,0.65417,0.65521,0.6432,0.65133,1066927.5
1528185600.0,0.65036,0.665,0.65036,0.65964,1791345.86
1528189200.0,0.65977,0.66098,0.649,0.65299,1497339.24
1528192800.0,0.65269,0.65945,0.6511,0.65415,1397577.9
1528196400.0,0.655,0.662,0.651,0.662,1410345.26
1528200000.0,0.662,0.66374,0.6543,0.65564,1299780.08
1528203600.0,0.65514,0.6648,0.653,0.65454,2331182.61
1528207200.0,0.65451,0.659,0.65135,0.65738,1517549.59
1528210800.0,0.65768,0.67096,0.655,0.67011,2452704.46
1528214400.0,0.671,0.6775,0.6695,0.67436,2855073.56
1528218000.0,0.67361,0.685,0.67185,0.679,1888465.86
1528221600.0,0.679,0.686,0.676,0.679,1817337.77
1528225200.0,0.679,0.679,0.67118,0.67362,1616790.82
1528228800.0,0.67329,0.68,0.67283,0.679,1484602.03
1528232400.0,0.67876,0.6816,0.66329,0.67027,2472723.08
1528236000.0,0.66993,0.6772,0.66857,0.6767,1478045.9
1528239600.0,0.67698,0.67726,0.67268,0.67464,1332349.92
1528243200.0,0.67507,0.678,0.672,0.67306,1496677.77
1528246800.0,0.67287,0.67704,0.66733,0.6765,1343438.94
1528250400.0,0.6759,0.67639,0.67,0.67145,1229602.22
1528254000.0,0.67161,0.67432,0.6705,0.67131,1237620.41
1528257600.0,0.67172,0.67305,0.66839,0.66841,1238021.91
1528261200.0,0.66841,0.67365,0.66439,0.67082,1708775.82
1528264800.0,0.67053,0.6751,0.67053,0.6751,1513516.56
1528268400.0,0.67323,0.6833,0.67053,0.67349,1966671.82
1528272000.0,0.673,0.67337,0.66694,0.67024,1255914.92
1528275600.0,0.67024,0.67067,0.66667,0.66799,964703.66
1528279200.0,0.66799,0.671,0.66621,0.67004,1234411.39
1528282800.0,0.67004,0.67401,0.66908,0.67,1191255.39
1528286400.0,0.67,0.676,0.66908,0.67401,1373316.9
1528290000.0,0.67469,0.67601,0.67239,0.67357,1276245.19
1528293600.0,0.6724,0.67385,0.67,0.67169,1395045.3
1528297200.0,0.6717,0.6815,0.6717,0.68001,1554632.14
1528300800.0,0.68001,0.68221,0.65496,0.66142,2655343.88
1528304400.0,0.66248,0.66387,0.65753,0.65999,1690266.44
1528308000.0,0.65996,0.66238,0.653,0.66198,1547087.94
1528311600.0,0.66114,0.66393,0.6589,0.66229,1579689.45
1528315200.0,0.6628,0.67296,0.66005,0.6705,1237558.31
1528318800.0,0.67089,0.6789,0.66762,0.67254,1463506.53
1528322400.0,0.67254,0.67563,0.66872,0.67328,1034055.66
1528326000.0,0.67327,0.67413,0.66999,0.6741,1138825.24
1528329600.0,0.6738,0.68336,0.67252,0.6828,1496409.94
1528333200.0,0.68299,0.68999,0.6782,0.6817,1957685.84
1528336800.0,0.6817,0.68366,0.6792,0.68171,1413186.34
1528340400.0,0.68171,0.68346,0.678,0.68097,1096007.82
1528344000.0,0.68098,0.68098,0.67588,0.67799,1335085.65
1528347600.0,0.67797,0.67919,0.6739,0.67762,1342198.71
1528351200.0,0.67764,0.6798,0.67441,0.67979,1543798.86
1528354800.0,0.6798,0.68477,0.67932,0.68477,1657306.74
1528358400.0,0.68475,0.69,0.6811,0.68153,1762615.42
1528362000.0,0.68156,0.68477,0.67737,0.68273,1299295.93
1528365600.0,0.68274,0.68475,0.67965,0.67992,1504145.41
1528369200.0,0.68013,0.68247,0.6796,0.68081,1467681.88
1528372800.0,0.68034,0.684,0.67889,0.68238,1408237.71
1528376400.0,0.68267,0.6842,0.67888,0.67969,1590920.93
1528380000.0,0.68018,0.681,0.67201,0.677,1640525.84
1528383600.0,0.67768,0.68031,0.67476,0.67845,1427642.42
1528387200.0,0.67805,0.68479,0.67685,0.68309,1034497.96
1528390800.0,0.68389,0.6852,0.679,0.68017,1358850.66
1528394400.0,0.68009,0.683,0.6793,0.68194,1411073.36
1528398000.0,0.68193,0.68201,0.68002,0.68167,1239110.86
1528401600.0,0.68166,0.683,0.67199,0.67199,1654358.1
1528405200.0,0.67199,0.67599,0.67092,0.67561,1389133.2
1528408800.0,0.67515,0.67838,0.67089,0.6756,1751604.11
1528412400.0,0.67557,0.678,0.67182,0.67756,1250445.35
1528416000.0,0.6777,0.68,0.67488,0.6783,1201346.39
1528419600.0,0.67783,0.67901,0.674,0.67467,1462413.61
1528423200.0,0.67505,0.67545,0.673,0.67319,1381104.23
1528426800.0,0.67314,0.67346,0.66768,0.66879,1377578.1
1528430400.0,0.66879,0.66969,0.66555,0.66744,1257185.43
1528434000.0,0.6679,0.67137,0.66745,0.66914,1274248.16
1528437600.0,0.66828,0.67142,0.66755,0.67089,1123228.45
1528441200.0,0.67132,0.6718,0.66514,0.66632,1335152.95
1528444800.0,0.66632,0.66897,0.66362,0.66814,1199111.44
1528448400.0,0.66782,0.67001,0.66649,0.66873,1253509.37
1528452000.0,0.66872,0.66894,0.66,0.6606,1610578.98
1528455600.0,0.66226,0.66543,0.65832,0.6624,1797244.33
