date,close_BTC,volume_BTC,close_ETH,volume_ETH,close_BNB,volume_BNB,close_XRP,volume_XRP,close,volume,ma_5,ma_6,ma_10,ma_20,rsi_6,rsi_12,stochastic_5,9_kstochastic,9_dstochastic,macd_hist,williams_12,%b_bands,midlle_bands,target
1548904680.0,-0.3894896082527247,-0.011849063684877975,0.2938961790440271,-0.40695170711619616,-0.03779288793203635,-0.03695380817190138,-0.7959969637721434,-0.34923978875447,-0.3890092584267276,-0.012695745230600125,-0.35069130573160345,-0.3251120969867275,0.011920162611962949,-0.09356911375115588,-0.7363283398574393,-0.736426227015365,0.014557056677391812,-0.07703108937309287,0.328104154473178,0.02926407490465918,-0.0866520140313507,-0.031594451645778183,-0.2555142647250711,1
1548904740.0,-0.04981878049743997,0.018642762065538204,-0.43159841453037395,-0.32413212574302275,-0.6567929807519534,-0.07574804012334732,-0.0885624638647141,2.484904128819856,-0.049473126985316224,0.017737749792982774,0.05109192702201359,-0.3449027233412976,-0.03930786602298768,-0.5055778020876207,-0.14461389597047616,-0.14474348092586947,0.006990035843112868,-0.23874778890552123,-0.03671931549222407,0.0019083861608565577,-0.10967756896661615,-0.020063030539737223,-0.4333248085634194,1
1548904800.0,1.2949820655638076,0.6427568384054502,1.7452044606981176,0.8444497152525082,-0.13309621163713148,-0.10397588890827678,-0.7612379644157862,-0.4129204440043621,1.29479443890567,0.6406578986850018,0.5999788262347692,0.6504769430000413,0.2091489726559575,-0.1401505431567492,2.439887637528706,2.439619602334334,0.014377609285482493,-0.06211736665691162,-0.46284430657019465,-0.15328168625313712,-0.15169376467823975,0.071538855080893,-0.0433695304460262,1
1548904860.0,1.5206723952847063,-0.62462255018809,1.0184477576990134,-0.29257770630363505,0.8834627540247371,-0.09339888529781785,1.7181441508334825,0.12853023702995614,1.5203952712278925,-0.6242969987837595,1.191801422444685,1.2601208950730522,0.7495895766910763,0.2593373270164759,1.4571841294316759,1.4569687370907813,0.0026644735792263332,0.39305406778752355,0.2278059018282659,1.7482274126844315,-0.1905049758019904,-0.011413212370177188,0.502190993106881,1
1548904920.0,0.5723785840351812,0.03996103271416717,1.3075498378621147,-0.446139662213564,-0.021921355418608682,0.04466741145758827,0.08838910408584127,-0.20784172057878417,0.5724775054624269,0.03901523868482414,1.496423142550795,1.3620379435666368,0.9569787327188632,0.5441639968525058,0.32563830956780365,0.32548353347617254,0.01771560541643239,0.2868407320072528,1.2872694616107114,0.06985915219446276,-0.20775809372277973,-0.022828836112606266,0.964861359065078,0
1548905100.0,-0.8060565014440061,-0.25416837891570937,-0.5757312970505954,0.13815528502124774,-0.24417341279929944,-0.07336120134482128,0.22996843613173934,0.2074711759480412,-0.8054109622039951,-0.2545515046908177,0.6315894247682698,1.1833664354993028,0.8798322150392471,0.2790014196026191,-1.1978154102433025,-1.1978885758081654,0.009526565129991801,-0.12092959913786183,0.03802948290896994,-0.037899138519960116,1.6635150759696844,-0.031030563445741607,2.405256672510053,0
1548905160.0,0.02093730498907589,-0.3361851178218663,-0.5759433364771416,-0.4767132330066668,-0.2918603271784714,-0.09211312800505346,-0.30079892603690184,-0.1809959813341819,0.02125490020734459,-0.3364113459407945,-0.12813188118995933,0.5905159039402489,0.7594266708800251,0.382880403115678,-0.03033509026124576,-0.030470797065574186,0.017600539601136906,-0.12478736504569478,-0.2816359789240045,-0.03930461305675299,-0.11653352670039083,-0.020713151527298284,0.5181654272401681,1
1548905220.0,-0.5376342500730209,0.23206478581149595,0.003666436549174735,-0.2460178324727278,0.07337758193221464,-0.10077975122015737,0.05302982142876649,-0.3388103555952635,-0.5370951535559843,0.2307514981582129,-0.6907226673508796,-0.3675647196526095,0.5750596804365877,0.5118256825936267,-0.8574005966295332,-0.8574919980173146,0.016945307913952917,-0.17398926267132073,-0.5024504475607273,-0.055267861112843125,-0.053418041692751106,-0.024773219635818352,0.36463881110236707,1
1548905280.0,0.21188770964166564,0.01540567692818256,0.003666436549174735,-0.5017956349848711,0.00984185540792521,-0.11474257413402263,-0.44243860601927554,-0.19035647015007937,0.2121295835629089,0.014506857185075142,-0.5832866949928741,-0.5354957336571071,0.7925878137416205,0.5637437048484703,0.21777477005004403,0.21762577214528173,0.014602725641052085,-0.09590172037602054,-0.47536462311804806,-0.051384140821226554,-0.12753618271381068,-0.01863119568971131,0.42723639821467896,0
1548905340.0,0.34622712616780105,-0.5941961730611841,0.003666436549174735,3.0944832538701146,0.23217606127456084,0.002616542257798694,-0.5488344445687579,-0.1961734454662904,0.3464157278538819,-0.5939288271807619,-0.3862161226893777,-0.37419866761720244,0.9358416799394533,0.628191313992938,0.3659258019449276,0.3657688676758393,0.01340804771324252,-0.12047429636497076,-0.4729052295404698,-0.03823901882067752,-0.14194557724320792,-0.01778682195731291,0.7665120406688155,0
1548905400.0,0.3249668297792278,0.4412072646942938,0.003666436549174735,0.20801104622596991,-0.18069090336186477,-0.1047799370140394,0.15932544965049805,0.8727199331087463,0.32516386222627314,0.43949388841054277,0.18725127025208127,-0.20299287788425427,0.5851477317931753,0.556526936474886,0.3066709345376903,0.30651717451727123,-0.007120834579864702,-0.0012650077298092238,-0.18262767655643966,-0.023971140074843585,-0.1519481921706039,-0.018028853602239433,0.7987675713503155,0
1548905460.0,-1.3293453040348313,-0.24117951081793487,0.43853291233027974,-0.37687585916125177,-0.06955996982432094,0.006406169121418499,-0.12403173972485786,-0.39712045629234227,-1.3284922548556652,-0.24158748423985468,-0.4973392568870624,-0.4466744531058336,-0.44613730159710874,0.21267946857954934,-1.8873706432475539,-1.8874068697409707,0.012096257018578348,-0.2808960067634404,-0.49559294982564217,-0.10737118804890707,0.16290858597803584,-0.03306797190958505,0.31811354469768444,1
1548905520.0,0.11289924533002059,-0.33534848237142645,0.003666436549174735,-0.262049420026658,-0.03780166872000589,-0.11209980533846797,0.2655908728954677,0.1604511663176526,0.11318037308223568,-0.33557631097024443,-0.1676050276202561,-0.4038930440446469,-0.6124983753162495,0.24132735608755307,0.11837606825820472,0.1182323950838939,0.02482286710328904,-0.30429444076471296,-0.756846111374176,-0.22877980841438222,-0.06195602975913106,-0.01987757357067922,0.35848877493124615,1
1548905580.0,0.02094463997991712,-0.48096577581677186,0.003666436549174735,-0.3068301603393291,0.02572035970238504,-0.04238109356121012,-0.19484729137328483,-0.2315358927603768,0.021262232289498504,-0.4809150391818881,-0.2643937496879101,-0.14374455594927335,-0.6048631452631396,0.24848550977851744,-0.018729104414594206,-0.018865432944811838,0.01675964315944641,-0.5152424323704453,-1.5236227569519787,0.1513467702521852,-0.11216695284637353,-0.023256446788379754,0.4755885358624326,1
1548905640.0,0.09874711166827843,-0.1299864406594867,0.4384135419002683,0.36737110814257257,0.6291503017190143,-0.0763143831369973,-0.08862396567706633,-0.23803253559189502,0.09903385144272775,-0.1306071259293049,-0.38987135815105456,-0.1964418775637978,-0.553716448108041,0.48663632728827827,0.1099860314475894,0.10984280772265455,0.013561289918705626,0.035658346713804655,-1.4404283827947262,0.012962891972309083,-0.11972140240611982,-0.025059629991810193,0.5179677938078341,0
1548905700.0,-0.09929201582265339,0.4234826272460001,-0.14120949692990356,-0.23938292420958493,-0.720166587164242,-0.0986823483360413,1.2574770713449006,0.40415215165292956,-0.09892674372132745,0.4218031581147326,-0.6049944933365939,-0.4039371977296765,-0.2977946187550764,0.40783224646948174,-0.22509818702627976,-0.22522346048516734,0.011493153003549958,-0.1594703887106537,-1.3061121638095057,0.002946685446015209,-0.10832048358453178,-0.02657695376611421,0.12020322516958051,0
1548905760.0,0.03509039383847556,-0.5180655659639378,0.003666436549174735,-0.4911738034269709,-0.05368249883265152,-0.07865043986633352,-0.6900860702547986,-0.2771689389174697,0.035402376655730795,-0.5179438575957652,0.08691435619606874,-0.5390020343656666,-0.29268541024720157,0.32724584595030415,0.013729217751182857,0.013591150447587665,0.013529227858578267,-0.12519705756159036,-0.23675786688877845,-0.01281133561282447,-0.11624648629239302,-0.013336523808286966,-0.3037792220539053,0
1548905820.0,-0.5519580551880269,0.9383285893767287,-1.1554470606933032,4.918312526483468,-0.03780244396189651,-0.05641351075773378,-0.33643955734232656,-0.16902625107358718,-0.5514132785725184,0.9356642222133105,-0.2501027882235251,-0.17671116841663542,-0.29781463705316025,0.19474265857215572,-1.0439431769571408,-1.04402458536775,0.04264283148986965,0.3575395810881364,0.22745255337550221,0.01615947990419871,-0.13271002981076083,-0.03806102978865586,-0.6248116325372035,0
1548905880.0,-0.4105929451078848,-0.3959134166535788,-0.43131947523187014,-0.3442811251999795,-0.0378027023926806,-0.09118048300075887,-0.4428031787981618,0.828716083133399,-0.4101042267631556,-0.3960253848029045,-0.46882357930063717,-0.42047367129173024,-0.5230891499402868,0.18936837997269157,-0.7831103776351491,-0.7832057587066105,0.016904273896494744,0.2006501728505564,0.9234430822320193,0.01289838934615157,-0.10418927346371831,-0.04457799296992256,-0.7419588091417403,0
1548905940.0,-0.7149140545056628,-0.5327637383852292,0.5838069877559181,1.4278378937656133,-1.7847795562953304,0.34103662896084863,-0.726446543851736,-0.40558276944538163,-0.7143046577619654,-0.5326139124786884,-0.8812135638849775,-0.7630993110867487,-0.9071162678959177,0.021066581144522763,-1.2453424108835593,-1.2454130304547324,0.013441117781363586,-0.12324027622512873,0.6570474341422925,0.017432041840097463,-0.08643751939854609,-0.21601588811537503,-0.9338428470070563,0
1548906000.0,-0.6372674816200946,0.678486663664399,-1.3011718409270985,-0.5236650274981284,-0.03783169996147362,-0.1255751314127081,-3.4569820798320277,0.4617155980216474,-0.6366888755899291,0.6763193729473904,-1.1538898504537711,-1.105822383058871,-1.2554013422263608,-0.467716032699769,-1.0703280362351286,-1.070408031224223,-0.012828934129926528,-0.4599353093235345,-0.5456856382847597,0.009857221579792618,-0.1070398074231894,-0.021280900041545023,-0.8854589930618733,0
1548906060.0,1.104133422446028,-0.2565990454451672,1.0193774703157334,-0.3527251720014523,0.009899852434633174,-0.10639798596436995,-0.12460832115241856,-0.27763182439293754,1.1040214767314247,-0.2569775213660322,-0.6124875078206811,-0.5458294887856244,-0.3747334099949532,-0.5733722085996021,3.268659709542236,3.268347277511591,0.01392758947230394,-0.017827633988928657,-0.9730060816926702,-0.033446958272138574,-0.14351401850495243,-0.12175088178945186,-0.576530523340807,0
1548906120.0,-0.630069921918393,-0.34746384312986417,0.29368359545677575,-0.1615231823581766,-0.2605726329294852,0.01610506549942831,0.1599021719681283,-0.28417669450642846,-0.6294941700772878,-0.3476684950975198,-0.6520074010930006,-0.8556397623679556,-0.6436235775141285,-0.8777947176712311,-0.9276513449340227,-0.9277389830302119,0.006976921062638893,0.07303742616669827,-0.8623001170958032,-0.020481723639373343,-0.0903386694597626,-0.03359973802620299,-0.6028188823132199,0
1548906180.0,-0.49574633504391274,0.127784449411583,-0.5762616867735676,0.07806289075201293,0.20087431818710522,-0.12260991513266228,-3.182908927054762,2.125026065585877,-0.49522384916072876,0.12667064957731136,-0.6951270770905326,-0.8293803996531841,-0.8306156314616683,-1.003205484535581,-0.7382787879043097,-0.7383765705778718,0.016446729097404585,0.12179555112476112,0.5107269330716454,-0.014739255022974141,-0.11053252254643038,-0.030564644636957718,-0.8048391791108231,0
1548906240.0,0.6014914570320347,-0.3075790977368925,0.1487015743507575,-0.25276182208345543,-0.021921355418608682,0.01922440612360411,0.8021547950901459,0.07319223603738688,0.6015788337625961,-0.3078600490448165,-0.027837439650205485,-0.3581242828029641,-0.6488531827326846,-0.840320973228051,1.3608540335192343,1.360643801525365,0.01655958649696247,-0.06429598706608389,0.3657199558157771,-0.035489574404086136,-0.13550115275828947,0.043531664449922146,-0.7321805765109387,0
1548906300.0,-0.6018928582340649,-0.40297671530691453,-1.011486565333619,-0.5163987206729925,0.3758372581503298,0.18086449924839967,0.5165392447068954,-0.39203864225466073,-0.6013282799948824,-0.40307517139738,-0.009897502414788,-0.30540113050669637,-0.8307545656130427,-0.7884404757753779,-0.8556330226351898,-0.8557245187108786,0.014344945216537919,0.0066427662527729255,0.26776387613550784,-0.022840052241199692,-0.09474966513756926,-0.03365959466367784,-0.9968716121649457,0
1548906360.0,-0.28345840536818984,-0.17190559241287476,0.003666436549174735,0.9289253030875089,-0.9602492543987992,-0.11382383003264626,0.44508416573136983,-0.4040167974349882,-0.28302010216797596,-0.17244608653211954,-0.7131494693829303,-0.14058879562066962,-0.9461027878866709,-0.8655069474134779,-0.4418586126784389,-0.4419722744078135,0.01330586744577895,0.057829152285864244,0.19949821874788265,-0.02126358018013444,-0.10661843050267207,-0.02229737862822167,-0.6979555059444617,0
1548906420.0,0.23337927164847352,-0.4120305056954165,0.003666436549174735,-0.4181003959804092,1.999813023763213,0.015925748050531784,1.9404377438839977,0.30393092894193824,0.23361262310047554,-0.4121116419251994,-0.2754427252831802,-0.5460721600763286,-0.6618403735178173,-0.6703272946534378,0.5178033841901805,0.5176383139276386,-0.021575256178548056,-0.06496768061086691,0.175863590609018,-0.03278720448034842,-0.12031546437322213,0.003199954475737751,-0.6636538672851314,0
1548906480.0,-0.6232917314407495,-0.05192744960287468,0.148781307796704,0.787203787247272,-0.2761014955394777,-0.11679265633415296,0.37312403084046025,0.2725087379027075,-0.6227186674880277,-0.052697461374866875,-0.3400496434835155,-0.5428189749951987,-0.7387506834855451,-0.8817363850953441,-0.920407696661817,-0.9204957227960171,0.017059362262657685,-0.17497713525628844,-0.1362964753701373,-0.01939183119513123,-0.10124259675248459,-0.03341588390840971,-0.8475710233095126,0
1548906540.0,-0.33310679749472744,-0.09351020177424522,0.003666436549174735,-0.4380420311294595,0.42300977047616567,-0.08211286346560512,-1.4749456191930377,-0.08862098232951222,-0.3326488062469607,-0.09420066592656566,-0.81378835207005,-0.46702851453800254,-0.6004515158183453,-1.0537757824685015,-0.5256306883936185,-0.5257398625017817,0.015317973816437883,-0.30151261500973686,-0.6815958802462213,-0.017982779856209778,-0.11142415126112797,-0.026322295282506156,-0.9709064388578234,1
1548906600.0,0.0847155471529118,0.011749684030567578,-0.43163829220798083,0.26799810195602725,-0.21251923012011426,-0.10246298186343372,-0.6228632062164063,-0.4106812739117725,0.0850078511379546,0.010857858185587505,-0.46573701253758576,-0.7077661918965604,-0.3391262802731254,-1.1147791600130965,0.20083778772056718,0.2006896971200648,0.016335753781546395,-0.5535450936114062,-1.3729636787525623,-0.027819618598173796,-0.11752713500445204,-0.0016049909868543065,-0.9184514694661657,0
1548906660.0,0.07763034989794021,-0.4559473630881463,0.2939493736449242,-0.4654035950169114,-0.021921355418608682,-0.11189175240725675,-0.26718606212041635,0.18903404881391492,0.0779254635147657,-0.4559444865653666,-0.28270611918481603,-0.3912622535598861,-0.7107033825209773,-0.758324617776567,0.18429354194959366,0.18414633761468294,0.013507745569783274,0.03846681872033088,-1.5299272811575604,-0.03448611262991471,-0.11836699842355337,-0.01218525381811558,-0.9064051138728055,0
1548906720.0,-0.12066895432300007,0.6055800954445687,0.003666436549174735,0.30292379149545173,-0.48262285938778965,0.08027613081043315,0.19569703467280603,-0.2921034548393228,-0.12029520520633277,0.6035522746677993,-0.4622035936356765,-0.315433741631508,-0.526244955798601,-0.8175021303214852,-0.2553466034685066,-0.25547025653737665,0.00937577086187737,0.07019770913556653,-1.191849160277964,-0.034496076612392616,-0.108493423789383,-0.02166805268106072,-0.7831837333445237,0
1548906780.0,0.006807927694846641,-0.4575650704574258,-0.14144843469835452,-0.3158986006577563,0.5979353450548355,-0.09837202805270638,-0.623275318782199,-0.3538684609186419,0.0071311259113222706,-0.4575590992676549,-0.14273178776560977,-0.42098500804224687,-0.3443126771344799,-0.8211402490859068,-0.027537987031098204,-0.027673843674614437,0.01283333871983652,-0.06373275516919527,0.24332951887373813,-0.03858267433189981,-0.11451052867908144,-0.01518578600423463,-0.6639762369496598,0
1548906840.0,-0.977639668369351,0.9042895166596614,-0.43171806948806096,-0.07754301694833678,-0.3395948200128725,-0.08808383974357885,-3.331201598913349,0.49059309414890845,-0.9769260879017188,0.9016902660907222,-0.46942883784606465,-0.585922161354915,-0.9158680484663995,-1.093591268450448,-1.636278468502004,-1.6363281458566985,0.002860711776970055,0.40725827879950605,0.897732832352767,-0.005906734053032665,-0.12700642379070803,-0.052996102550856614,-0.7388169841256061,1
