date,open,high,low,close,volume
1524819600.0,662.22,679.58,660.72,677.55,8104.37287
1524823200.0,677.56,686.82,674.84,681.27,10431.09373
1524826800.0,681.32,682.39,677.01,680.34,4177.61107
1524830400.0,680.34,686.81,680.0,681.13,4670.78221
1524834000.0,681.13,683.36,665.0,673.75,10395.37829
1524837600.0,673.75,682.09,670.2,681.31,5287.00207
1524841200.0,681.97,681.97,670.26,674.47,4880.74067
1524844800.0,674.47,681.94,673.83,679.18,4742.30683
1524848400.0,679.9,684.15,678.75,681.07,2523.69711
1524852000.0,680.96,681.19,673.75,673.97,3166.72129
1524855600.0,674.0,675.51,658.18,659.0,7522.14282
1524859200.0,659.0,663.75,645.0,648.75,13221.99647
1524862800.0,648.03,655.44,643.0,648.33,6985.26814
1524866400.0,647.98,657.28,646.77,653.21,3830.6353
1524870000.0,653.91,656.58,639.41,643.46,4228.32679
1524873600.0,643.41,657.0,638.76,655.29,5805.88229
1524877200.0,655.57,667.42,654.57,667.04,4179.11904
1524880800.0,667.42,668.5,657.5,657.57,4334.51328
1524884400.0,658.38,671.0,657.5,667.42,3931.20906
1524888000.0,667.99,668.19,664.0,665.11,2393.51235
1524891600.0,665.49,670.0,665.0,668.08,3086.09193
1524895200.0,668.49,675.6,666.19,671.12,4441.18583
1524898800.0,671.78,673.0,667.9,670.0,5160.07027
1524902400.0,670.0,682.0,662.5,673.46,9233.23442
1524906000.0,674.63,682.0,669.0,681.08,5952.13601
1524909600.0,680.82,687.51,678.76,681.68,7174.1183
1524913200.0,681.71,683.06,674.44,677.96,2898.43935
1524916800.0,677.96,691.0,677.14,690.55,5543.4836
1524920400.0,690.13,692.79,685.27,691.4,6178.46339
1524924000.0,691.99,694.9,680.02,684.0,8225.57419
1524927600.0,683.99,687.55,675.2,687.54,6860.84281
1524931200.0,687.53,689.0,677.54,682.43,5499.83678
1524934800.0,682.36,686.72,681.52,682.01,3426.17692
1524938400.0,682.01,689.99,682.01,688.87,3256.23825
1524942000.0,688.83,688.91,684.56,687.07,2057.95207
1524945600.0,687.07,689.95,682.3,682.87,3846.77417
1524949200.0,682.3,684.95,673.46,679.76,4197.21768
1524952800.0,679.76,686.67,679.26,686.06,2765.87808
1524956400.0,685.69,688.0,680.42,682.86,2680.4133
1524960000.0,683.5,690.99,682.84,689.23,3677.97281
1524963600.0,689.0,697.79,687.42,697.7,5983.63342
1524967200.0,697.51,700.49,692.34,698.35,6051.36045
1524970800.0,698.35,698.72,692.51,695.4,4435.06308
1524974400.0,695.4,697.5,691.51,693.35,3497.05331
1524978000.0,693.37,696.36,689.15,691.9,3422.67366
1524981600.0,691.8,696.78,690.08,695.95,3825.74473
1524985200.0,695.95,697.86,691.0,692.43,3696.21542
1524988800.0,692.0,694.43,671.5,673.5,10161.55013
1524992400.0,673.5,685.77,665.28,682.31,12204.13389
1524996000.0,681.79,684.53,666.1,673.11,7349.83692
1524999600.0,672.28,675.9,669.0,674.23,5168.01001
1525003200.0,675.07,680.7,669.0,675.0,5846.49743
1525006800.0,674.99,684.74,673.63,683.45,4266.89712
1525010400.0,683.9,687.48,678.04,679.15,5223.16451
1525014000.0,679.4,684.67,678.51,682.3,4491.25845
1525017600.0,682.3,684.19,675.01,676.48,2794.18146
1525021200.0,676.48,681.98,671.16,680.35,4234.95914
1525024800.0,680.35,682.0,678.0,681.69,1942.3925
1525028400.0,681.16,683.97,679.0,680.62,1914.86353
1525032000.0,679.95,682.0,677.6,680.33,1938.10828
1525035600.0,680.36,683.53,679.28,681.7,1729.13002
1525039200.0,681.89,691.3,681.69,689.0,4208.44084
1525042800.0,689.0,691.8,687.5,690.85,1957.09758
1525046400.0,690.85,693.46,685.94,692.48,4377.5684
1525050000.0,693.45,693.98,688.8,691.96,2461.37549
1525053600.0,691.96,695.3,690.8,693.5,3341.5319
1525057200.0,693.5,694.88,675.5,677.16,7450.01086
1525060800.0,677.17,684.0,676.03,681.24,4375.46365
1525064400.0,680.56,687.58,680.02,687.0,3270.9034
1525068000.0,686.99,689.14,679.1,682.86,4785.26032
1525071600.0,682.82,684.8,673.18,677.61,8369.92983
1525075200.0,677.61,684.98,674.05,684.98,4978.00737
1525078800.0,684.97,694.0,682.91,688.0,4955.30532
1525082400.0,688.01,691.95,681.0,689.66,3455.39893
1525086000.0,689.66,691.86,685.29,686.65,4817.80663
1525089600.0,687.52,692.54,686.3,688.1,4726.55385
1525093200.0,688.1,690.85,685.1,685.72,4201.64671
1525096800.0,685.72,686.06,678.0,681.72,6146.508
1525100400.0,681.71,685.17,679.95,684.01,3173.213
1525104000.0,684.6,687.99,680.0,681.0,3440.69915
1525107600.0,681.0,684.0,680.0,681.5,3589.71705
1525111200.0,681.98,687.0,680.03,684.31,3242.35509
1525114800.0,684.32,685.19,677.0,679.97,3265.87044
1525118400.0,680.01,681.13,673.0,673.05,3936.84522
1525122000.0,673.94,674.38,668.13,669.06,6402.36102
1525125600.0,669.69,673.7,662.2,664.5,6639.55492
1525129200.0,664.48,670.79,663.25,670.78,7091.03065
1525132800.0,670.78,671.2,630.8,632.92,18237.82497
1525136400.0,633.4,648.56,627.58,647.17,14965.21656
1525140000.0,647.17,655.85,638.0,651.0,9108.07263
1525143600.0,651.02,653.91,640.52,641.86,6747.61509
1525147200.0,641.2,658.21,640.21,654.02,5701.6927
1525150800.0,654.06,657.0,648.22,651.6,3489.02223
1525154400.0,652.0,659.0,651.18,659.0,2898.16431
1525158000.0,659.0,665.67,659.0,661.57,3976.81275
1525161600.0,661.79,673.96,661.2,672.0,4587.9871
1525165200.0,671.64,675.0,665.0,666.83,5005.94041
1525168800.0,666.83,668.18,662.0,666.12,2817.4316
1525172400.0,666.12,670.05,657.64,659.69,3180.2262
1525176000.0,659.09,661.47,642.92,653.07,8395.12525
1525179600.0,653.07,653.55,644.5,650.02,6793.45726
1525183200.0,650.68,651.61,644.01,647.38,3261.67918
1525186800.0,647.73,653.74,645.36,649.28,4038.9599
1525190400.0,649.97,659.88,649.34,657.85,3990.96088
1525194000.0,657.85,665.04,653.62,661.03,3804.8961
1525197600.0,659.78,662.63,656.0,660.28,2484.61811
1525201200.0,659.99,664.0,658.86,662.62,3600.0689
1525204800.0,662.65,669.99,661.57,665.11,2495.34485
1525208400.0,665.11,672.01,665.0,671.01,3335.01564
1525212000.0,671.02,675.5,671.02,672.0,6142.5574
1525215600.0,672.0,675.6,670.69,672.0,4064.97673
1525219200.0,671.99,679.5,667.0,670.69,6162.29666
1525222800.0,670.51,674.42,663.0,674.01,3806.0121
1525226400.0,674.01,677.37,669.48,671.73,2745.16754
1525230000.0,671.73,674.73,666.0,674.49,3077.25657
1525233600.0,674.1,679.8,674.0,677.0,4003.828
1525237200.0,677.59,682.0,675.52,678.7,4016.42197
1525240800.0,678.5,688.12,677.7,684.54,4844.08658
1525244400.0,684.97,685.5,679.67,683.53,2916.14843
1525248000.0,683.52,684.97,677.0,679.99,3038.76589
1525251600.0,680.0,681.28,676.68,680.0,2599.0602
1525255200.0,680.0,686.68,679.01,683.9,3540.18485
1525258800.0,683.93,685.75,680.86,683.12,2053.72657
1525262400.0,683.0,683.0,672.53,673.0,5400.88925
1525266000.0,672.85,679.0,669.0,678.5,5136.8728
1525269600.0,678.31,680.97,675.06,677.98,5284.62822
1525273200.0,678.0,684.5,677.0,683.49,2592.50812
1525276800.0,683.0,684.19,679.87,681.45,2912.73865
1525280400.0,681.42,682.02,678.3,679.42,2263.15979
1525284000.0,678.83,680.03,675.9,678.85,1838.92866
1525287600.0,677.84,679.0,672.23,678.45,2842.57487
1525291200.0,678.39,683.7,675.0,683.68,2238.09885
1525294800.0,683.08,690.0,682.35,686.5,5912.16431
1525298400.0,686.44,691.99,682.85,691.29,3607.21806
1525302000.0,691.29,691.57,686.55,688.56,3352.76636
1525305600.0,688.55,690.49,685.39,688.72,3754.39929
1525309200.0,688.72,695.52,687.91,693.87,5585.1303
1525312800.0,693.5,710.0,692.32,707.89,9514.06179
1525316400.0,708.87,724.5,707.89,717.99,16812.44626
1525320000.0,717.99,732.26,717.36,722.52,12793.14584
1525323600.0,722.52,726.49,711.0,713.97,10857.23587
1525327200.0,713.97,720.99,707.37,716.82,9821.30531
1525330800.0,716.8,728.21,715.32,722.6,5492.31351
1525334400.0,722.99,724.34,713.01,717.43,6135.8921
1525338000.0,717.46,718.96,711.01,716.0,4059.05611
1525341600.0,716.0,725.48,715.73,724.93,3930.23164
1525345200.0,724.93,726.29,718.5,722.55,4006.41098
1525348800.0,722.2,748.28,722.2,741.79,13350.6021
1525352400.0,741.79,758.7,741.79,757.3,24300.16801
1525356000.0,757.0,757.49,742.0,749.86,14435.26598
1525359600.0,749.85,753.0,745.95,748.67,6263.31434
1525363200.0,748.67,771.38,748.0,770.92,11323.49119
1525366800.0,770.51,777.68,761.04,771.03,15591.796
1525370400.0,771.06,772.85,753.0,762.58,14145.87215
1525374000.0,762.64,768.0,756.92,762.23,5884.23277
1525377600.0,762.83,762.84,754.0,758.2,4438.66248
1525381200.0,758.22,769.44,758.2,766.85,4956.44984
1525384800.0,767.05,786.0,766.0,783.93,8793.01986
1525388400.0,783.93,792.08,776.0,779.0,13174.70528
1525392000.0,779.0,780.0,756.91,763.5,15091.17387
1525395600.0,763.04,782.0,763.04,778.0,7530.55732
1525399200.0,778.0,782.79,774.54,777.43,5523.72088
1525402800.0,778.43,778.68,765.85,770.7,6215.26538
1525406400.0,770.99,779.95,770.71,778.98,3830.59269
1525410000.0,778.98,780.5,772.68,773.94,4439.9427
1525413600.0,773.94,787.0,772.0,780.23,6316.2993
1525417200.0,780.89,785.86,779.9,784.82,4877.99697
1525420800.0,784.82,808.0,784.59,805.74,16687.41757
1525424400.0,805.74,810.0,796.0,800.0,14461.30514
1525428000.0,800.94,806.32,795.94,796.19,6258.21459
1525431600.0,796.19,804.0,786.0,802.01,8272.87649
1525435200.0,802.27,805.0,795.0,797.81,6993.60505
1525438800.0,797.81,807.5,792.04,796.8,9078.26056
1525442400.0,796.58,799.98,788.01,796.5,6992.25812
1525446000.0,796.5,796.51,762.6,774.64,17862.19625
1525449600.0,775.16,786.2,765.7,779.48,12994.0776
1525453200.0,779.0,785.58,775.02,777.62,5968.61251
1525456800.0,777.0,777.62,770.12,776.81,3620.97956
1525460400.0,776.81,783.81,773.07,783.01,2756.5482
1525464000.0,783.01,789.88,782.04,788.9,4375.06573
1525467600.0,788.9,794.1,786.78,790.76,3666.62559
1525471200.0,790.61,794.11,781.0,794.0,2911.8522
1525474800.0,794.11,795.0,783.1,785.99,3198.95788
1525478400.0,785.8,799.0,781.56,795.94,4339.41605
1525482000.0,795.94,799.0,788.52,797.6,3876.32261
1525485600.0,798.05,804.23,797.6,803.01,7099.34644
1525489200.0,803.01,806.0,798.3,805.3,4700.09036
1525492800.0,805.96,817.0,803.58,812.89,7121.74629
1525496400.0,812.89,814.0,807.43,812.34,5551.47462
1525500000.0,812.05,812.88,802.8,803.85,5985.7484
1525503600.0,803.17,809.49,802.39,807.59,2956.40927
1525507200.0,807.59,813.77,806.2,811.07,2821.49605
1525510800.0,811.36,813.13,809.05,810.04,3207.23568
1525514400.0,810.52,823.2,809.88,818.6,9103.4379
1525518000.0,818.6,820.0,811.74,817.8,4861.40357
1525521600.0,818.19,827.38,817.31,823.5,6040.81369
1525525200.0,824.0,832.66,818.0,818.97,10582.36493
1525528800.0,818.97,828.4,818.03,826.31,6016.84971
1525532400.0,826.31,829.94,820.0,820.01,4139.87635
1525536000.0,820.01,823.91,812.1,822.94,8366.2049
1525539600.0,823.0,826.03,811.16,812.98,4802.93528
1525543200.0,812.39,816.0,807.0,812.0,7295.12168
1525546800.0,812.0,816.1,811.41,812.67,2247.72532
1525550400.0,812.67,813.5,803.86,805.0,4513.28211
1525554000.0,805.01,809.97,799.61,808.26,6033.78073
1525557600.0,808.26,821.21,807.4,814.0,4556.9929
1525561200.0,814.0,820.55,813.6,819.5,2411.1128
1525564800.0,819.5,831.59,818.62,831.1,6986.91361
1525568400.0,831.1,839.77,829.5,839.5,6171.54438
1525572000.0,839.5,839.99,830.6,832.97,5344.12323
1525575600.0,832.97,837.8,827.36,828.15,3909.08675
1525579200.0,828.15,831.21,816.48,818.99,4376.24848
1525582800.0,818.96,820.18,802.65,802.65,10678.83315
1525586400.0,803.78,803.79,776.26,796.74,22097.23563
1525590000.0,796.74,804.99,791.3,800.39,8204.0647
1525593600.0,800.39,800.4,777.05,780.1,9186.68341
1525597200.0,780.02,785.09,775.03,782.12,7687.90146
1525600800.0,782.49,794.4,781.38,785.02,6438.46423
1525604400.0,785.02,785.03,770.0,774.07,7587.17113
1525608000.0,774.05,775.45,752.49,773.48,18114.41136
1525611600.0,772.94,785.46,769.11,777.28,6774.27576
1525615200.0,777.28,784.0,772.06,779.9,6499.4776
1525618800.0,779.1,782.37,768.26,774.97,5598.32327
1525622400.0,775.0,791.25,774.66,788.5,6352.6493
1525626000.0,788.49,795.29,786.9,790.55,6595.36891
1525629600.0,790.55,791.84,781.38,784.47,4035.0336
1525633200.0,783.74,786.99,780.0,780.4,2421.37794
1525636800.0,780.4,786.01,776.52,778.48,3727.71716
1525640400.0,778.48,787.29,776.75,786.58,1535.98579
1525644000.0,787.0,795.0,786.15,791.49,3931.13047
1525647600.0,791.49,796.83,787.0,794.3,2617.1387
1525651200.0,794.3,799.14,775.01,776.12,5636.59188
1525654800.0,776.53,780.7,755.0,763.0,18133.2311
1525658400.0,763.0,763.49,745.71,753.99,12175.51168
1525662000.0,753.64,759.0,741.23,758.87,10843.41101
1525665600.0,758.81,762.97,752.94,753.79,9175.14424
1525669200.0,753.79,759.9,747.1,756.79,7080.24662
1525672800.0,757.2,758.99,748.0,756.0,4970.82683
1525676400.0,756.0,756.0,730.0,738.02,13485.5969
1525680000.0,736.98,752.0,728.42,742.89,17081.71105
1525683600.0,742.87,742.87,705.47,706.61,27634.10496
1525687200.0,705.49,725.0,705.46,722.21,14791.39916
1525690800.0,722.99,736.18,716.87,733.0,9995.91824
1525694400.0,733.0,743.85,726.51,731.26,11798.2182
1525698000.0,731.26,732.12,710.0,711.48,14209.27538
1525701600.0,712.0,723.01,701.0,718.28,20389.02551
1525705200.0,718.0,733.0,717.01,729.84,12875.04301
1525708800.0,729.84,733.76,725.51,732.88,9865.10026
1525712400.0,732.04,749.93,731.0,737.76,13750.26804
1525716000.0,738.53,748.69,737.59,746.39,6571.21431
1525719600.0,746.04,761.95,744.5,758.0,11813.72242
1525723200.0,758.0,762.46,749.85,761.27,6658.52877
1525726800.0,761.36,766.87,748.41,751.42,10420.73461
1525730400.0,751.42,753.0,735.12,740.88,9757.00518
1525734000.0,741.51,757.0,740.69,752.49,5125.23392
1525737600.0,753.0,763.89,752.49,762.97,5955.98169
1525741200.0,763.85,776.5,762.71,770.5,10479.73174
1525744800.0,770.01,777.0,768.2,768.97,6238.70931
1525748400.0,768.97,773.81,762.57,771.5,5050.97769
1525752000.0,771.55,773.0,765.08,767.0,3100.27638
1525755600.0,767.23,767.4,751.3,752.69,7431.70248
1525759200.0,752.69,760.03,747.23,755.0,6300.3216
1525762800.0,755.0,762.5,754.79,761.07,3136.26878
1525766400.0,761.07,762.24,756.18,759.44,3438.65743
1525770000.0,760.0,760.39,735.0,742.33,10414.2343
1525773600.0,741.84,751.92,739.0,744.09,6831.59028
1525777200.0,744.09,744.2,727.98,728.01,10061.61356
1525780800.0,728.01,740.24,720.02,736.55,11720.10731
1525784400.0,736.13,742.91,728.5,729.3,6296.54767
1525788000.0,729.3,738.67,729.0,733.14,5005.57304
1525791600.0,733.14,738.02,730.0,737.47,4062.32922
1525795200.0,737.47,738.47,732.0,732.92,2884.10248
1525798800.0,733.0,741.71,731.55,735.74,3566.52744
1525802400.0,735.33,749.99,725.76,746.0,6940.26512
1525806000.0,746.74,751.71,744.23,750.7,4105.52232
1525809600.0,750.28,750.37,739.44,740.74,2869.47856
1525813200.0,740.74,748.99,740.0,747.49,2206.5405
1525816800.0,747.5,757.47,747.45,753.41,3647.21225
1525820400.0,753.41,759.05,746.12,748.99,3361.92506
1525824000.0,748.99,750.75,740.0,741.0,3757.60045
1525827600.0,740.78,744.67,740.0,742.5,2322.62983
1525831200.0,742.5,743.73,725.0,726.15,6803.23077
1525834800.0,726.15,728.27,715.68,719.71,9785.88906
1525838400.0,720.0,724.5,710.26,724.32,10544.02306
1525842000.0,724.16,726.0,716.38,724.0,4606.77792
1525845600.0,724.0,726.9,721.74,725.0,3106.37817
1525849200.0,725.0,726.03,717.0,718.22,2456.20274
1525852800.0,718.27,729.99,718.21,727.77,4250.29692
1525856400.0,727.43,735.5,726.76,731.0,4825.54553
1525860000.0,730.8,748.3,729.54,742.0,5047.72523
1525863600.0,742.0,748.8,738.01,743.96,7445.61973
1525867200.0,743.49,752.04,742.3,748.19,5758.47478
1525870800.0,748.28,750.1,743.39,745.0,3104.25185
1525874400.0,745.0,749.38,741.1,749.16,3209.38463
1525878000.0,749.16,752.08,745.78,748.67,3340.442
1525881600.0,748.51,752.83,748.3,751.0,3046.56384
1525885200.0,751.0,760.74,748.29,752.25,9933.17509
1525888800.0,752.0,757.51,749.0,749.72,3205.52345
1525892400.0,750.05,752.67,744.5,750.09,4276.07811
1525896000.0,749.51,757.5,745.11,745.34,2939.14084
1525899600.0,745.11,750.0,743.96,749.0,3088.98264
1525903200.0,749.0,755.5,748.69,750.91,3403.40998
1525906800.0,750.91,752.85,747.0,751.75,2096.03096
1525910400.0,752.4,758.59,751.45,753.33,3376.25252
1525914000.0,753.33,759.98,753.0,756.0,2831.95416
1525917600.0,756.01,758.0,751.0,757.42,2143.14289
1525921200.0,758.0,759.36,753.88,757.19,2772.23159
1525924800.0,757.01,765.81,756.23,764.96,5068.09199
1525928400.0,764.9,769.88,758.0,759.9,6559.70969
1525932000.0,758.12,763.72,753.15,757.08,4473.00317
1525935600.0,757.15,766.58,756.0,764.0,4008.646
1525939200.0,763.3,766.89,761.0,763.5,3235.42145
1525942800.0,763.05,765.5,760.85,764.78,2325.23255
1525946400.0,764.98,766.65,759.5,765.08,2382.17932
1525950000.0,765.46,765.5,758.0,760.84,2558.26916
1525953600.0,760.83,764.2,757.2,762.78,2322.13587
1525957200.0,762.74,766.93,761.13,766.0,5946.2395
1525960800.0,766.0,766.0,757.9,759.16,3003.52504
1525964400.0,760.33,763.82,758.0,762.33,2186.74854
1525968000.0,762.98,765.6,762.0,763.7,2318.20537
1525971600.0,763.7,764.7,736.07,741.99,16080.56571
1525975200.0,742.0,745.77,733.33,741.61,7303.15535
1525978800.0,741.97,743.0,735.0,737.6,3588.25247
1525982400.0,736.89,738.75,731.59,737.77,4054.17976
1525986000.0,737.77,742.0,734.87,736.48,2609.61058
1525989600.0,736.48,737.65,730.01,733.94,3387.33799
1525993200.0,733.07,733.93,720.0,722.52,7485.20866
1525996800.0,722.52,727.72,714.79,726.6,10627.62523
1526000400.0,726.6,731.69,722.1,727.7,4831.10258
1526004000.0,727.7,732.12,723.48,724.29,3397.39665
1526007600.0,724.27,732.5,721.79,730.0,4102.58452
1526011200.0,730.0,736.5,729.86,733.88,3156.66018
1526014800.0,733.88,737.23,732.24,736.8,2534.28158
1526018400.0,736.8,736.98,711.66,712.0,7687.59891
1526022000.0,712.0,718.33,683.0,692.53,30934.2983
1526025600.0,692.53,713.0,689.41,700.2,16843.3746
1526029200.0,700.33,701.04,679.86,692.75,10995.54478
1526032800.0,692.23,697.43,686.15,689.57,9245.13208
1526036400.0,689.57,691.17,676.19,678.0,10365.40702
1526040000.0,677.6,682.5,666.73,677.1,17469.62071
1526043600.0,677.0,684.06,668.0,668.0,12481.74447
1526047200.0,668.0,690.58,667.4,687.94,15413.30441
1526050800.0,687.94,690.0,675.0,682.2,9939.07922
1526054400.0,681.43,692.3,678.78,689.39,7908.20274
1526058000.0,689.41,694.8,677.0,681.04,7504.06964
1526061600.0,681.69,689.45,676.36,685.32,4213.07093
1526065200.0,685.32,693.46,685.17,688.97,3907.03179
1526068800.0,688.97,692.06,668.0,673.31,8061.81352
1526072400.0,673.31,678.0,663.0,669.45,6901.29794
1526076000.0,669.3,682.42,667.21,677.74,4710.85113
1526079600.0,678.0,685.1,672.09,676.96,3722.45698
1526083200.0,676.96,687.0,676.16,685.16,3325.806
1526086800.0,684.6,685.15,677.35,681.52,2702.92391
1526090400.0,681.52,685.93,680.1,682.43,2252.30223
1526094000.0,682.45,684.67,672.91,675.45,3342.5992
1526097600.0,675.45,680.01,670.01,671.0,2769.11894
1526101200.0,670.96,673.33,653.0,653.65,11538.66301
1526104800.0,653.65,654.5,633.2,647.0,20433.37867
1526108400.0,646.11,654.96,640.0,653.58,7627.00051
1526112000.0,653.57,653.64,641.0,643.58,4140.10563
1526115600.0,643.38,670.19,637.0,664.79,9266.85838
1526119200.0,664.79,683.9,658.0,683.9,12792.57032
1526122800.0,682.14,689.31,665.99,677.13,11213.0919
1526126400.0,677.07,690.0,676.3,688.01,10014.75886
1526130000.0,688.02,688.57,672.38,672.66,8837.48787
1526133600.0,672.66,676.0,662.0,672.2,10333.65183
1526137200.0,672.05,674.0,652.0,659.6,10995.72474
1526140800.0,659.66,669.99,651.04,656.8,7580.23504
1526144400.0,656.8,669.92,656.0,668.79,5032.83613
1526148000.0,668.79,669.9,661.74,667.92,2500.56073
1526151600.0,668.78,683.49,666.11,681.34,4945.9432
1526155200.0,680.72,683.99,673.64,677.61,3763.11656
1526158800.0,677.01,678.75,667.05,674.47,2901.22227
1526162400.0,674.48,685.5,672.51,682.0,3558.93416
1526166000.0,682.01,690.2,680.53,684.11,4932.18478
1526169600.0,684.56,689.11,672.02,675.17,3482.46209
1526173200.0,674.74,681.29,673.66,674.45,2113.74904
1526176800.0,674.45,677.0,666.31,676.56,2988.63424
1526180400.0,676.62,682.97,673.7,679.96,1982.74703
1526184000.0,679.45,682.0,667.32,668.85,3118.03553
1526187600.0,668.85,676.87,667.02,674.5,2149.24278
1526191200.0,675.04,686.95,673.8,682.79,3303.513
1526194800.0,682.99,686.9,679.06,683.67,2689.34694
1526198400.0,683.67,685.55,678.16,680.86,2112.1149
1526202000.0,680.86,700.69,678.5,698.5,8612.18703
1526205600.0,698.5,698.99,686.01,691.66,12755.6107
1526209200.0,690.84,698.0,690.7,695.01,4446.93119
1526212800.0,695.84,704.99,695.0,702.18,4434.8943
1526216400.0,702.19,703.98,694.82,702.7,5092.23921
1526220000.0,702.7,723.0,702.1,722.25,12402.02187
1526223600.0,722.5,729.34,712.85,727.01,10345.82623
1526227200.0,727.5,739.0,721.01,733.45,12254.72274
1526230800.0,733.45,740.0,715.3,718.0,14538.60997
1526234400.0,718.0,735.0,717.02,733.0,6493.36338
1526238000.0,732.95,735.0,726.11,728.64,3250.35421
1526241600.0,728.64,739.97,727.25,736.34,5232.92447
1526245200.0,736.98,742.0,725.61,727.41,5248.21249
1526248800.0,726.9,736.5,726.01,735.0,2903.71124
1526252400.0,735.23,739.33,726.05,729.08,4070.93749
1526256000.0,729.08,733.61,713.0,728.72,7685.11146
1526259600.0,728.0,733.99,724.36,730.85,2865.88058
1526263200.0,731.5,731.76,715.5,720.25,5240.74983
1526266800.0,720.25,723.3,693.0,696.0,17332.13056
1526270400.0,696.0,705.0,687.73,700.05,13695.53691
