,close,ma_5,ma_6,ma_10,ma_20,rsi_6,rsi_12,stochastic_5,9_kstochastic,9_dstochastic,macd_hist,williams_12,%b_bands,midlle_bands
13.04.2018 12:00:00,8091.0,8089.213999999998,8045.966666666661,7961.460000000001,7870.383000000007,72.09601515528648,72.09601515528648,-4.081395681554781,72.8598473023031,75.9645715718322,0.7909096595921312,-22.60262159365301,0.8369468724693031,7931.517333333329
13.04.2018 13:00:00,8193.49,8109.309999999998,8106.593333333328,7991.309000000001,7899.107500000007,75.30530592137117,75.30530592137117,1.0179273952837349,79.36455647427621,76.14168427953908,3.524246577913374,-7.957877101657329,0.9503447245681622,7954.349999999996
13.04.2018 14:00:00,8096.0,8101.907999999998,8107.091666666661,8017.610000000001,7919.507500000007,67.3682185172082,67.3682185172082,-4.942618945652754,79.89318510029464,77.37252962562461,-0.8950373145522121,-28.481104500507804,0.7351373129206423,7968.083333333329
13.04.2018 15:00:00,8099.0,8108.315999999997,8101.423333333328,8044.769,7939.963000000006,67.48180010872134,67.48180010872134,-9.971493247561057,77.86902857137427,79.04225671531499,-4.945382479138459,-27.859201061381786,0.7141092689899213,7979.816666666663
13.04.2018 16:00:00,8125.0,8120.897999999998,8111.096666666661,8078.929000000001,7961.213000000006,68.50496593140683,68.50496593140683,-10.490857172151927,71.86564693586185,76.54262020251021,-7.460133042337418,-22.469371255622953,0.7294809271828898,7994.753999999996
13.04.2018 17:00:00,8130.0,8128.6979999999985,8122.414999999994,8108.956000000001,7980.8125000000055,68.7088682383778,68.7088682383778,-0.5999030923610178,66.26966266461677,72.00144605728424,-9.86592807145567,-21.43286552374625,0.7093611609125609,8017.205999999996
13.04.2018 18:00:00,8114.79,8112.957999999999,8126.379999999994,8111.134000000001,7994.002000000006,67.28187461193407,67.28187461193407,3.196498150375753,58.840254539532545,65.65852138000368,-13.059536901896479,-26.157917953242073,0.6564331822072079,8031.858666666662
13.04.2018 19:00:00,8117.84,8117.325999999998,8113.771666666661,8109.617000000001,8005.394000000006,67.42796091352142,67.42796091352142,4.604260891524881,50.73631361559916,58.61541027324944,-15.72792352657703,-28.017554919741894,0.6364677820551126,8050.848666666661
13.04.2018 20:00:00,8094.0,8116.325999999998,8113.438333333328,8112.321000000001,8013.944000000006,64.98549447526644,64.98549447526644,-1.6289440662730712,44.71781597190659,51.43146137567938,-19.21408372445086,-61.031568807741046,0.5590589924855344,8068.621333333328
13.04.2018 21:00:00,7885.0,8068.325999999998,8077.771666666661,8094.612000000001,8013.147000000006,48.42472647588216,48.42472647588216,-8.58040298485259,33.798700672478624,43.084276753328076,-32.01511286062981,-84.68606431852984,-0.021849003638523413,8075.394666666662
13.04.2018 22:00:00,7859.74,8014.273999999998,8033.561666666661,8071.486000000002,8016.473000000005,46.870080565189795,46.870080565189795,-14.877153269528435,21.99536571273362,33.50396078570623,-41.42645555161977,-86.41504197599393,-0.13286440982639902,8077.395333333329
13.04.2018 23:00:00,7899.0,7971.115999999997,7995.061666666661,8042.037000000001,8016.673000000005,49.57948135827533,49.57948135827533,-5.993698500420635,20.660511892422246,25.484859425878113,-45.0270889948512,-71.9242020132496,0.07176812649389516,8064.461333333329
14.04.2018 00:00:00,7877.41,7923.029999999999,7955.498333333328,8020.178000000002,8018.894000000006,48.12602784932692,48.12602784932692,2.518517592325747,24.644879588783965,22.43358573131323,-47.54047755125913,-76.56801170093784,0.09584556920066764,8047.42133333333
14.04.2018 01:00:00,7910.21,7886.271999999999,7920.893333333329,8001.299000000002,8023.034000000005,50.500180635993445,50.500180635993445,6.993480185250199,31.804870723099558,25.703420734768542,-46.526016594206396,-68.65546218487398,0.21285514361555435,8036.97133333333
14.04.2018 02:00:00,8065.24,7922.319999999998,7916.099999999995,7995.323000000002,8037.126000000006,59.852935333290226,59.852935333290226,15.007819438102956,45.674500871857674,34.04141706124702,-37.25534643764118,-25.720221259980548,0.5635305000738813,8037.18133333333
14.04.2018 03:00:00,8033.59,7957.089999999998,7940.864999999995,7985.6820000000025,8047.319000000005,57.46574196708375,57.46574196708375,17.433478721143125,61.02974799130479,46.169706528753956,-31.94725124512236,-33.6420293845268,0.5005389442526014,8033.353999999997
14.04.2018 04:00:00,8044.66,7986.221999999997,7971.684999999997,7978.6690000000035,8044.9015000000045,58.095282435103734,58.095282435103734,14.745169234702686,74.66910851831494,60.45778579382576,-27.34225719253905,-30.87127374665237,0.5525860493444468,8023.431999999997
14.04.2018 05:00:00,7960.01,8002.741999999998,7981.85333333333,7962.886000000003,8036.251500000004,51.783652908194,51.783652908194,-3.964286901416017,68.60896455986098,68.10260702316019,-27.98201983030205,-52.058668935999776,0.364244314290132,8014.365999999996
14.04.2018 06:00:00,7957.36,8012.171999999999,7995.17833333333,7949.222000000003,8030.771500000004,51.59467583659819,51.59467583659819,-15.75627004838573,63.44726150502307,68.90844486106629,-28.016033252822467,-47.75260697590807,0.37907819105265117,8004.9233333333295
14.04.2018 07:00:00,8018.0,8002.723999999999,8013.14333333333,7962.522000000003,8028.567000000005,55.58867664282832,55.58867664282832,-12.160519008525796,63.455241204704585,65.17048908986283,-24.544318336087144,-30.979448455176634,0.5542651265853548,7997.789999999996
14.04.2018 08:00:00,8127.74,8021.553999999998,8023.559999999997,7989.322000000003,8030.404000000004,61.740999061032795,61.740999061032795,2.1607003412353976,72.92389863279743,66.60880044750832,-16.509910550351563,-13.953488372093084,0.8501275216105675,7997.63933333333
14.04.2018 09:00:00,8100.07,8032.635999999999,8034.639999999997,8009.429000000004,8025.733000000005,59.50273566534917,59.50273566534917,10.755338420072,79.35676717658465,71.91196900469551,-12.453323072612847,-20.580557085718475,0.781860110922026,7996.657999999998
14.04.2018 10:00:00,8040.0,8048.633999999998,8033.86333333333,8025.688000000004,8022.9330000000045,54.853564357843965,54.853564357843965,0.6754612721429112,70.20088156524321,74.16051579154173,-12.72260864347625,-34.967547242114364,0.6397964994734732,7991.468666666665
14.04.2018 11:00:00,7936.34,8044.4299999999985,8029.9183333333285,8028.301000000002,8014.800000000005,47.89853311618737,47.89853311618737,-16.991757679679203,44.65728809739367,64.73831227974047,-17.901806765084316,-66.39893617021274,0.3659452990625191,7980.957999999998
14.04.2018 12:00:00,7965.32,8033.893999999998,8031.244999999995,8018.309000000001,8006.816000000004,49.814314516933834,49.814314516933834,-18.139203624446065,25.131284459697707,46.663151374111486,-19.627898336070402,-58.69148936170221,0.4338658471204979,7986.312666666665
14.04.2018 13:00:00,7878.0,7983.945999999999,8007.911666666662,8002.750000000002,7994.216000000005,44.50427490627965,44.50427490627965,-11.822123059575953,11.641074267758144,27.14321560828313,-24.61474702879903,-91.51958162476973,0.14678821506330006,7987.529999999998
14.04.2018 14:00:00,7965.18,7956.967999999999,7980.818333333329,7994.8020000000015,7986.735500000004,50.21073917254132,50.21073917254132,4.465913182152423,20.47796609896921,19.08344160880831,-23.040468550627182,-65.6147857609793,0.4097963892506641,7991.941999999998
14.04.2018 15:00:00,7975.01,7943.969999999999,7959.974999999996,7996.3020000000015,7979.594000000005,50.82474923949609,50.82474923949609,12.642164433674203,26.723915928765297,19.61431876516417,-20.942577620415122,-62.69388482795501,0.4136379149642599,7998.448666666664
14.04.2018 16:00:00,7955.01,7947.704000000001,7945.809999999997,7996.067000000001,7972.644500000005,49.487547581522165,49.487547581522165,16.602964187809057,34.35153820249207,27.18447341007548,-20.001081652302574,-68.63671480358941,0.3209407569821932,8001.43533333333
14.04.2018 17:00:00,8000.0,7954.640000000001,7956.4199999999955,7994.267000000002,7978.394500000005,52.51415775839384,52.51415775839384,17.44248333162996,38.304188523629456,33.126547551628896,-16.68014200050449,-55.2683187733999,0.5116485576819474,7997.085999999997
14.04.2018 18:00:00,7972.55,7973.550000000001,7957.624999999996,7978.748000000001,7984.035000000005,50.52497282427279,50.52497282427279,9.173614323486504,41.03590241250819,37.897209712876524,-15.42125174095819,-63.42485291495805,0.4174943835108644,7993.016666666664
14.04.2018 19:00:00,8028.0,7986.114000000001,7982.624999999996,7971.541,7990.485000000005,54.291488029609305,54.291488029609305,6.87073435270139,58.07793184651442,45.806007594217306,-11.53031534171999,-46.94835680751174,0.647381932310809,7991.905999999997
14.04.2018 20:00:00,8022.0,7995.512000000001,7992.094999999997,7969.741,7997.714500000005,53.814086245948126,53.814086245948126,-0.27958877057503173,71.83295731867263,56.98226385923169,-9.036909211068362,-46.99883270873011,0.6063559153676363,7996.038666666664
14.04.2018 21:00:00,8077.96,8020.102000000001,8009.2533333333295,7983.903000000001,8006.102000000004,57.56222799035224,57.56222799035224,3.2234883921438637,88.73064676120816,72.88051197546501,-4.552592826057449,-15.533047464142985,0.7917850167011045,8004.0786666666645
14.04.2018 22:00:00,8058.47,8031.796,8026.496666666662,7993.218000000003,8005.7635000000055,55.86186853341586,55.86186853341586,0.6806969471466005,89.82269137850011,83.46209848612692,-2.5996832605726112,-13.191012169289932,0.6997906908638402,8006.776666666664
14.04.2018 23:00:00,8060.22,8049.33,8036.533333333329,8011.440000000002,8007.095000000006,55.98758415484858,55.98758415484858,-1.1399186946340905,88.56768703965889,89.04034172645567,-1.3559730321090413,-12.46417743074277,0.7492160192680982,8002.27533333333
15.04.2018 00:00:00,7999.01,8043.532000000001,8040.943333333329,8014.823000000001,8004.8125000000055,50.562879306745515,50.562879306745515,-12.561923927087491,72.28347347280943,83.55795063032275,-3.6740971243747964,-37.88677991444097,0.5167155834422498,7995.537999999998
15.04.2018 01:00:00,8067.87,8052.706000000001,8047.5883333333295,8024.109000000001,8010.2055000000055,55.75642460026544,55.75642460026544,-9.162515320547342,66.97737843011514,75.94284631419443,-1.9259314563936272,-24.495091955319882,0.8266032502002654,7997.395999999997
15.04.2018 02:00:00,8113.02,8059.718000000001,8062.758333333329,8039.910000000002,8017.988500000005,58.811763387250416,58.811763387250416,0.7486802294415895,69.01524831521762,69.42536673938066,1.2661264437088136,-8.787438976118034,0.9443175873720232,8009.174666666664
15.04.2018 03:00:00,8095.03,8067.030000000001,8065.603333333329,8049.413000000002,8021.840000000006,57.11918325595556,57.11918325595556,10.303834172890134,79.97600627108221,71.98954433880493,2.210062707431291,-17.57870370370382,0.8172181490399532,8017.821999999997
15.04.2018 04:00:00,8083.99,8071.784,8069.856666666662,8060.5570000000025,8019.652500000006,56.053061108464384,56.053061108464384,6.460304912439355,81.51825164145257,76.83650207591741,1.974221942015582,-22.689814814814916,0.7620512978631357,8031.554666666664
15.04.2018 05:00:00,8116.0,8095.181999999999,8079.153333333328,8069.357000000002,8020.449000000005,58.473276017334854,58.473276017334854,-1.7589716322496258,79.47665802764476,80.32363864672645,3.0557780871012454,-15.889335451911425,0.8659291660087405,8041.60933333333
15.04.2018 06:00:00,8128.0,8107.207999999999,8100.651666666661,8079.957000000002,8024.849000000005,59.37647443665093,59.37647443665093,-1.313987257151723,82.55989998670913,81.18493655193542,3.980634441431121,-10.526315789473685,0.8678845286269741,8051.808666666664
15.04.2018 07:00:00,8111.15,8106.834,8107.864999999994,8083.276000000001,8033.589500000005,57.485788756991695,57.485788756991695,-2.9449127575505543,84.87240829346082,82.30298876927151,3.360959436281078,-18.58851674641166,0.7618482073921612,8062.217999999997
15.04.2018 08:00:00,8074.99,8102.825999999999,8101.52666666666,8084.928000000002,8039.073000000004,53.54538965926212,53.54538965926212,-13.144986701083845,78.33173843700148,81.92134890572375,0.816575876697982,-35.88995215311015,0.544458114006474,8067.217333333331
15.04.2018 09:00:00,8130.0,8112.028,8107.354999999993,8091.906000000001,8051.673000000004,58.23551795314482,58.23551795314482,-6.597736389571935,76.67855398535745,79.96090023860653,1.5307050838119238,-11.267605633802818,0.8414531188251877,8077.713999999997
15.04.2018 10:00:00,8116.23,8112.073999999999,8112.728333333326,8103.6280000000015,8059.225500000005,56.69254320226885,56.69254320226885,0.18008903960178912,72.02688890863998,75.67906044366624,1.0175779267432858,-17.73239436619739,0.720819192320071,8083.595999999997
15.04.2018 11:00:00,8117.29,8109.931999999999,8112.943333333326,8108.5700000000015,8066.339500000005,56.78745873562872,56.78745873562872,7.638830388561594,72.22418065198435,73.64320784866054,0.4386672339929163,-17.234741784037578,0.701788003920571,8089.9486666666635
15.04.2018 12:00:00,8330.0,8153.701999999999,8146.609999999993,8130.268000000001,8085.0890000000045,70.67617176072163,70.67617176072163,2.7157682852899967,68.64397546945436,70.96501501002616,10.081844203560863,-23.12087707888153,1.3143495043521514,8106.75133333333
15.04.2018 13:00:00,8350.53,8208.81,8186.50666666666,8155.818000000001,8102.615500000004,71.6241255696184,71.6241255696184,2.6769510119861906,72.55271107535022,71.14028906559624,16.691378523134503,-20.176200204290083,1.1221366616361221,8126.221999999996
15.04.2018 14:00:00,8353.0,8253.41,8232.84166666666,8182.719,8121.6380000000045,71.74248236655777,71.74248236655777,6.023209215456589,77.59656426200122,72.93108360226853,20.131069368694433,-20.166517363123965,0.99671370570422,8145.740666666663
15.04.2018 15:00:00,8337.71,8297.706,8267.459999999994,8204.89,8137.123500000004,69.80157683005544,69.80157683005544,1.9130624072316493,77.90970200664127,76.01965911466418,20.45618065421207,-24.195078252622,0.8967355078324473,8168.320666666663
15.04.2018 16:00:00,8269.99,8328.246,8293.08666666666,8219.089,8149.523000000004,61.82386574910179,61.82386574910179,-6.59723911142855,70.20379936626854,75.23668854497028,16.157919470216896,-42.03772988354343,0.7080788358530375,8181.79533333333
15.04.2018 17:00:00,8261.0,8314.446,8317.038333333327,8234.074,8158.675000000005,60.829931122442105,60.829931122442105,-15.983544511647871,61.20864863353481,69.77405000214814,11.83152405926063,-44.40638667861108,0.6635526814428614,8191.660666666663
15.04.2018 18:00:00,8300.0,8304.34,8312.038333333327,8256.575,8170.751500000004,63.56641661475885,63.56641661475885,-11.832847786538636,57.280758533479364,62.89773551109419,9.974637451827263,-35.67121024370114,0.7235779961489858,8205.32533333333
15.04.2018 19:00:00,8321.02,8297.944,8307.119999999994,8275.677,8183.791500000004,64.98622752205475,64.98622752205475,0.26443323853161615,60.580825357541165,59.69007750818506,8.928159605483998,-29.882968470329143,0.7395496246973334,8221.12733333333
15.04.2018 20:00:00,8300.01,8290.404,8298.288333333327,8294.055,8198.841500000004,62.36996023170158,62.36996023170158,9.976328919631761,62.47055313498847,60.110712342002955,6.408987340311171,-36.23824977618634,0.6633378383040628,8233.394666666663
15.04.2018 21:00:00,8293.0,8295.006000000001,8290.83666666666,8311.626,8210.098000000004,61.480604390231996,61.480604390231996,2.8607044448117094,55.49413372106912,59.51517073786621,3.7001943390760488,-39.07394688644708,0.622928750325342,8244.394666666663
15.04.2018 22:00:00,8295.99,8302.004,8295.169999999993,8308.225000000002,8219.246500000005,61.731262685303136,61.731262685303136,-3.556992598850961,48.17018236811662,55.37828974139136,1.460912307763678,-41.88489885526127,0.6057917311399685,8256.71733333333
15.04.2018 23:00:00,8350.0,8312.004,8310.003333333327,8308.172000000002,8231.995000000004,66.03127356119197,66.03127356119197,4.146946359767,56.069212874151305,53.244509654445636,2.091148849533951,-25.473178542834475,0.7296770340883123,8275.05133333333
16.04.2018 00:00:00,8355.0,8318.8,8319.169999999993,8308.372000000001,8245.545500000004,66.40758477610623,66.40758477610623,13.432948886753287,72.73578140779848,58.99172555002209,2.1986952678598612,-16.666666666666668,0.7198665439507511,8290.05133333333
